Site,Trap,Color,Date,Treatment,Apis_melifera,Bombus impatiens,Bombus rufocinctus,Bombus griseocollis,Bombus vagans,Bombus_pennsylvanicus,Bombus auricomus,Bombus Sandersoni,Agapostemon virescens,Andrena_imitatrix,Andrena_salictarla,Andrena_aliciae,Andrena_nasoni,Andrena_miranda,Andrena_cressoni,Andrena_wilkela,Andrena_crataegi,Andrena_rugosa,Augochloropsis metallica,Augochloropsis sumptuosa,Augochorella aurata,Augochorella_spX,Ceratina calcarata,Ceratina dulpa,Ceratina mikmaqi,Halictus ligatus,Halictus rubundicus,Halictus_spC,Hoplitis pilosifrons,Hylaeus_modestus,Hylaeus_illinoiensis,Nomada sp.K,Megachile_addenda,Megachile_brevis,Megachile_campunulae,Megachile_frigida,Megachile_fortis,Megachile_petula,Megachile_latimus,Megachile_melanophoea,Megachile_relativa,Megachile_x,Melisodes_trinodis,Melisodes_bimaculatus,Melisodes_sublialata_spA,Melisodes_sublialata,Melisodes_comunis,Melisodes_rustica,Anthidium_manicatum,Melisodes_niveus,Osmia_atriventris,Osmia_pumila,Osmia_inspergens,Sphecodes_dichrous,Sphecodes_levis,Protoandrena_sp1,Protoandrena_sp2,Lasioglossum_admirandum,Lasioglossum_pectorale,Lasioglossum_mitcheli,Lasioglossum_divergens,Lasioglossum_corraceum,Lasioglossum_imatatum,Lasioglossum_weemsi,Lasioglossum_illinoense,Coelixys moesta,Coelixys sp_2,Lasioglossum_coerrelum,Lasioglossum_spXXX,Lasioglossum_nelumbolis,Lasioglossum_laevisium,Lasioglossum_anomalum,Dialictus_viridatus,Lasioglossum_pilosum,Lasioglossum_ronweri,Lasioglossum_nigrondis,Lasioglossum_atwoodi,Lasioglossum_poraforbessi,Lasioglossum_spX,Lasioglossum_dialictus_spB,Lasioglossum_ephitatum,Lasioglossum_perpunctatum,Lasioglossum_leucosonium,Lasioglossum_spX_blue
RVWH,12,Y,6/23/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,1,B,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,1,W,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,1,Y,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,2,B,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,1,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,2,BV,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,1,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,2,R,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,2,W,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,3,BV,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,1,BV,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,4,B,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,4,BV,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,4,Y,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,1,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,6,B,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,1,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,7,Y,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,1,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,8,W,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,9,B,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,9,W,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,10,W,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,11,W,7/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,2,W,8/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,4,B,8/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,5,B,8/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,1,W,9/28/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,1,Y,9/28/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
RVWH,2,B,9/28/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,1,BV,6/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,1,W,6/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,1,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,3,B,6/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,2,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,3,R,6/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,5,Y,6/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,8,B,6/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,8,Y,6/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,11,Y,6/13/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,1,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,1,BV,6/27/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,1,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,1,Y,6/27/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,2,Y,6/27/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,7,Y,6/27/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,1,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,8,B,6/27/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,1,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,8,W,6/27/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,9,R,6/27/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,10,W,6/27/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,12,W,6/27/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,
SLUG,12,Y,6/27/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,13,B,6/27/17,Urban_Managed,0,0,0,0,0,,0,0,1,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,13,Y,6/27/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,14,Y,6/27/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,
SLUG,1,BV,7/4/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,1,W,7/4/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,
SLUG,1,B,8/7/17,Urban_Managed,0,0,0,0,1,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,1,W,8/7/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,1,Y,8/7/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,1,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,2,Y,8/7/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,2,R,8/7/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,4,B,8/7/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,4,W,8/7/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,4,Y,8/7/17,Urban_Managed,1,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,1,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,5,R,8/7/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,5,W,8/7/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,5,Y,8/7/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,1,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,7,B,8/7/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,2,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,7,W,8/7/17,Urban_Managed,0,0,0,1,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,8,W,8/7/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,9,W,8/7/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,9,Y,8/7/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,1,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,16,W,8/7/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,1,,,,,,,,
SLUG,1,Y,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,2,Y,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,3,Y,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,5,Y,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,1,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,6,W,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,7,W,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,1,,,,,,,,,
SLUG,8,W,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,9,W,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,2,W,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,1,BV,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,1,W,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,1,Y,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,1,,,,,,,,
TISL,2,Y,6/6/17,Suburban_Managed,0,1,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,3,Y,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,1,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,4,B,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,1,,,,,,,,
TISL,5,Y,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,7,W,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,1,B,6/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,1,0,0,,0,0,,,0,,,0,0,0,1,,,0,0,,,,,,,,,,,,,,,,,,,1,,,,,,,,
TISL,8,Y,6/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,9,W,6/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,1,0,0,0,1,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,1,BV,7/20/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,2,Y,7/20/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,6,W,7/20/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,8,W,7/20/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,2,,,,,,,,,,,
TISL,9,W,7/20/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
